rst_count,urg_count,Magnitue,Std,Variance,Radius,AVG,flow_duration,Max,Tot size,Header_Length,Covariance,ack_flag_number,Tot sum,Weight,IAT,Duration,Min,Number,Protocol Type,label
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006000790392045642,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8618002959513418,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7186693836935403,-0.8274073292459584,-0.8331523055611192,-0.7633009785862792,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006053412940626382,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.183239922240717,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8639779894380158,-0.7218007507897868,-0.8333740010969607,-0.8507443071113195,-0.7633565130457179,-0.3526393757596571,-2.376101857220821,-0.7919001271469936,-0.003135311669626363,-0.005578072460664716,-0.9996844796542237,-0.41285330917068713,-0.003086878660773909,-2.862929595587738,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.6272616678153198,-0.8274073292459584,-0.8331523055611192,-0.7632757900091179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.007715606288472599,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.183239922240717,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8639779894380158,-0.7218007507897868,-0.8333740010969607,-0.8507443071113195,-0.7633565130457179,-0.3526393757596571,-2.376101857220821,-0.7919001271469936,-0.003135311669626363,-0.005576830703418441,-0.9626059439876292,-0.41285330917068713,-0.003086878660773909,-2.862929595587738,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006043176802243968,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.0067157016238872744,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.6340119249133468,-0.8274073292459584,-0.8331523055611192,-0.7632757900091179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006040197609803925,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8606978921861399,-0.695516708575526,-1.1132750670579086,-0.8631682192370909,-3.5607015120437575,-0.8612193658373567,-0.8459828606654186,-0.7202884675478904,-0.8268802732324532,-0.8323313454887764,-0.7619413485218562,-0.3526380178817148,-2.376101857220821,-0.7753545272333338,-0.003135311669626363,-0.006003379615514674,-1.0121087010294179,-0.37709241157822676,-0.003086878660773909,-0.6788977645528443,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006211450104479396,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620719026761016,-0.6980498186415257,0.728810885501903,0.08577109100292839,0.37513110837473723,0.08661894566198802,0.45293002189604975,-0.716981163609244,-0.11864626897156968,0.4469590072417971,-0.7183958146841165,-0.1829574369329399,-2.376101857220821,0.4218692479137939,-0.003135311669626363,-0.0026733616783563316,-1.0039553057519466,0.5908358832577011,-0.003086878660773909,4.091487550602317,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006204838169351954,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620719026761016,-0.6981087281779443,-1.113308222978599,-0.8633121994518759,-3.0528521416671777,-0.8613446755307481,-0.8459954097566732,-0.7217758992328867,-0.8271288845595783,-0.8330936655559519,-0.763315718014814,-0.3526392846640378,-2.376101857220821,-0.7754196366301292,-0.003135311669626363,-0.0060413049517910045,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1358352250778114,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8520352933368824,-0.7217352432833026,-0.8293962198629591,-0.8390163060778526,-0.7588905857893727,-0.3526393757596571,-2.376101857220821,-0.780961748485358,-0.003135311669626363,-0.005892454277841452,-0.9996844796542237,-0.38901271077571353,-0.003086878660773909,4.210857711407868,-1
-0.861864203415991,-0.6979909091051072,-0.7438795752249491,-0.8081268237732119,-0.7252091941078529,-0.8061749869467429,-0.7109622316634748,-0.7202549260065403,-0.769993029359689,-0.6913314530639202,-0.7631933553451677,-0.35180288392960285,-2.376101857220821,-0.6509109371381894,-0.003135311669626363,-0.006048751893014417,-0.9996844796542237,-0.26051188542680587,-0.003086878660773909,-0.5551064866804215,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.0029883127352803573,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.183239922240717,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8639779894380158,-0.7218007507897868,-0.8333740010969607,-0.8507443071113195,-0.7633565130457179,-0.3526393757596571,-2.376101857220821,-0.7919001271469936,-0.003135311669626363,-0.005327313094873086,-0.9996844796542237,-0.41285330917068713,-0.003086878660773909,-2.862929595587738,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.0029782957114171137,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1358352250778114,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8520352933368824,-0.720870097578165,-0.8293962198629591,-0.8390163060778526,-0.7348979054665805,-0.3526393757596571,-2.376101857220821,-0.780961748485358,-0.003135311669626363,-0.006973660977742739,-0.9996844796542237,-0.38901271077571353,-0.003086878660773909,4.210857711407868,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.0062071876840984015,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8618801802821534,-0.6980498186415257,-0.8859033453651636,-0.8059400256890624,-2.545002771290598,-0.8039806743660727,-0.7603744928908575,-0.7213206724796802,-0.7372111397649741,-0.7345198168696623,-0.7631529863525124,-0.3466526309887839,-2.376101857220821,-0.6910378583832254,-0.003135311669626363,-0.006048785380615204,-0.9996844796542237,-0.2332144002645611,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1358352250778114,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8520352933368824,-0.7205091027738889,-0.8293962198629591,-0.8390163060778526,-0.7465833124499617,-0.3526393757596571,-2.376101857220821,-0.780961748485358,-0.003135311669626363,-0.005900141107308124,-0.9996844796542237,-0.38901271077571353,-0.003086878660773909,4.210857711407868,-1
-0.8620798911091827,-0.6981087281779443,-1.1358352250778114,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8520352933368824,-0.7200786948792629,-0.8293962198629591,-0.8390163060778526,-0.7497490756121793,-0.3526393757596571,-2.376101857220821,-0.780961748485358,-0.003135311669626363,-0.005893401848490051,-0.9996844796542237,-0.38901271077571353,-0.003086878660773909,4.210857711407868,-1
-0.8620798911091827,-0.6981087281779443,-1.1358352250778114,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8520352933368824,-0.7192986222578679,-0.8293962198629591,-0.8390163060778526,-0.739777164567739,-0.3526393757596571,-2.376101857220821,-0.780961748485358,-0.003135311669626363,-0.005950820091343574,-0.9996844796542237,-0.38901271077571353,-0.003086878660773909,4.210857711407868,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.0011744697457504352,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006313788271118921,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.183239922240717,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8639779894380158,-0.7218007507897868,-0.8333740010969607,-0.8507443071113195,-0.7633565130457179,-0.3526393757596571,-2.376101857220821,-0.7919001271469936,-0.003135311669626363,-0.005628419748848726,-0.9996844796542237,-0.41285330917068713,-0.003086878660773909,-2.862929595587738,-1
-0.8613050131003089,-0.692453412681759,-1.0844537792493678,-0.8374453792042523,-2.248757305237593,-0.8354798016528654,-0.8372590205007792,-0.7217947673045115,-0.8021384739569638,-0.8283731451399814,-0.7633130421956378,-0.3522465344608776,0.4208573790559796,-0.7686482593634023,-0.003135311669626363,-0.003351307871973948,-0.9872602582790297,-0.37709241157822676,-0.003086878660773909,-0.5816331890816548,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.0029419403227630525,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1016732170973245,-0.8513407193195861,-2.9682105799377476,-0.8493731175015161,-0.8425823720952772,-0.6382124097892218,-0.8151557630452337,-0.8308946653621768,-0.7632750425735938,-0.35246574133713077,-2.376101857220821,-0.7722839680804603,-0.003135311669626363,-0.007713625464778754,-0.9872602582790297,-0.37709241157822676,-0.003086878660773909,-0.6037387744160161,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.002939391058492087,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.183239922240717,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8639779894380158,-0.7218007507897868,-0.8333740010969607,-0.8507443071113195,-0.7633565130457179,-0.3526393757596571,-2.376101857220821,-0.7919001271469936,-0.003135311669626363,-0.0013296065761912441,-0.9996844796542237,-0.41285330917068713,-0.003086878660773909,-2.862929595587738,-1
-0.8612810478010655,-0.6922177745360846,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,0.4208573790559796,-0.7754925591545402,-0.003135311669626363,-0.0031370279799969084,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-0.620320193645587,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.6549808076681813,-0.7218007507897868,-0.7637628295019343,-0.6455042890256482,-0.7632204797803364,-0.3526393757596571,-2.376101857220821,-0.6004785005683693,-0.003135311669626363,-0.007033842739317682,-0.9996844796542237,0.00435716274135073,-0.003086878660773909,4.210857711407868,-1
-0.8620798911091827,-0.6981087281779443,-0.620320193645587,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.6549808076681813,-0.7218007507897868,-0.7637628295019343,-0.6455042890256482,-0.7632204797803364,-0.3526393757596571,-2.376101857220821,-0.6004785005683693,-0.003135311669626363,-0.007038822404903921,-0.9996844796542237,0.00435716274135073,-0.003086878660773909,4.210857711407868,-1
-0.8619360993137215,-0.6978141804958514,-1.0022967636658582,-0.7323247131506443,-2.8412482373436023,-0.7303920050590582,-0.7961659021788481,-0.7216489259516867,-0.707745725274108,-0.8143288639024047,-0.7632842210818295,-0.33526234771904134,-2.376101857220821,-0.743724382270104,-0.003135311669626363,-0.0059902073702668744,-1.0121087010294179,-0.3763771936263775,-0.003086878660773909,-0.6788977645528443,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006003619936171474,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620239720776145,-0.6979319995686886,-1.1794894156857614,-0.8610810269415409,-2.8412482373436023,-0.8591142307423558,-0.8630472689797619,-0.7217192260223629,-0.8311066657935798,-0.8503924670803156,-0.7633455705896455,-0.3526330889230905,-2.376101857220821,-0.7913063294482191,-0.003135311669626363,-0.005572814599849499,-1.0004609934901734,-0.41285330917068713,-0.003086878660773909,-2.840824010253377,-1
-0.8612810478010655,-0.6922177745360846,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,0.4208573790559796,-0.7754925591545402,-0.003135311669626363,-0.0031482814652634443,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,0.2501831633008853,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.04291763248509449,-0.7218007507897868,-0.559901541259357,-0.04444423606046763,-0.7633565130457179,-0.3526393757596571,-2.376101857220821,-0.03988659415954081,-0.003135311669626363,0.0012095232301628745,-0.9996844796542237,1.2261878304837475,-0.003086878660773909,17.47420891202463,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006055377386841114,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,0.23259905902241587,-0.8175248418488831,-2.9682105799377476,-0.8155516856701372,-0.058316073662494826,-0.7217828585764714,-0.559901541259357,-0.05889899733421565,-0.7633513333175361,-0.35024396864534335,-2.376101857220821,-0.055936060469619346,-0.003135311669626363,0.0012105227756496802,-0.9748360369038357,0.9911195303093078,-0.003086878660773909,17.208941888012294,-1
-0.8612970246672278,-0.6923355936089217,-1.0823670712953046,-0.8428880610701722,-2.8412482373436023,-0.840926086658526,-0.8353759758314703,-0.7214217927575893,-0.8076178676068009,-0.8302349653040443,-0.7632917103857807,-0.3522071448310561,0.4208573790559796,-0.7703098511696223,-0.003135311669626363,-0.0031351614005954488,-1.0025964065390347,-0.37116206272747704,-0.003086878660773909,-0.6037387744160161,-1
-0.8620798911091827,-0.6981087281779443,-1.183239922240717,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8639779894380158,-0.7218007507897868,-0.8333740010969607,-0.8507443071113195,-0.7633565130457179,-0.3526393757596571,-2.376101857220821,-0.7919001271469936,-0.003135311669626363,-0.005313984708957945,-0.9996844796542237,-0.41285330917068713,-0.003086878660773909,-2.862929595587738,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.007708755020109427,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006000158493746544,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8613609321318771,-0.6975196328137584,-1.0680460431957983,-0.8139221510987921,-1.9525118391845875,-0.8119571560669455,-0.8319014719283078,-0.7112931861285503,-0.7713206138465372,-0.7507630983010138,-0.7631669633968127,-0.35153278494711937,0.4208573790559796,-0.7172587146606892,0.9968262956829547,0.9950167719793618,2.271380054283571,-0.37709241157822676,0.9964931084729888,0.3202746925602845,-1
-0.8620798911091827,-0.6981087281779443,-1.1358352250778114,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8520352933368824,-0.7217406881021646,-0.8293962198629591,-0.8390163060778526,-0.7597501366420584,-0.3526393757596571,-2.376101857220821,-0.780961748485358,-0.003135311669626363,-0.006781450000492766,-0.9996844796542237,-0.38901271077571353,-0.003086878660773909,4.210857711407868,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006303002786592577,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.134892066194051,-0.8624210068717441,-3.349097607720183,-0.8604511603811488,-0.8517859263179952,-0.7194885524010526,-0.8280039964310586,-0.8384299060261793,-0.7458438744859947,-0.35263593614111216,-2.376101857220821,-0.7805971358633035,-0.003135311669626363,-0.005842307415344543,-1.0014316357851105,-0.38901271077571353,-0.003086878660773909,4.210857711407868,-1
-0.8620798911091827,-0.6981087281779443,-1.183239922240717,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8639779894380158,-0.7218007507897868,-0.8333740010969607,-0.8507443071113195,-0.7633565130457179,-0.3526393757596571,-2.376101857220821,-0.7919001271469936,-0.003135311669626363,-0.0055731449274483945,-0.9996844796542237,-0.41285330917068713,-0.003086878660773909,-2.862929595587738,-1
-0.8620798911091827,-0.6981087281779443,0.18643544436111717,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.09964543896547814,-0.7166656508509803,-0.5787960021208641,-0.10015224096943558,-0.6604578118819027,-0.3526393757596571,-2.376101857220821,-0.09184389280231028,-0.003135311669626363,0.001992572746356335,-0.9996844796542237,1.1129449881076228,-0.003086878660773909,4.210857711407868,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006257458470860542,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.134706075411944,-0.8621899957938843,-3.349097607720183,-0.8602196714997509,-0.8517360529142178,-0.7201432639659164,-0.8277255517446785,-0.8383126260158446,-0.7496548987361459,-0.3526344227089524,-2.376101857220821,-0.7805242133388927,-0.003135311669626363,-0.005888347706828562,-0.9892015428689037,-0.38901271077571353,-0.003086878660773909,4.140119838337911,-1
-0.8620798911091827,-0.6981087281779443,-1.1821262796637386,-0.8624986026921347,-3.095172922531893,-0.8605307184253838,-0.8637079667920928,-0.6187121739562561,-0.8322105000860153,-0.8504804270880666,-0.763294356307536,-0.35263774715885626,-2.376101857220821,-0.791595415169991,-0.003135311669626363,-0.007032173036139388,-1.0121087010294179,-0.41285330917068713,-0.003086878660773909,4.135698721271039,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006052545420271907,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1358352250778114,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8520352933368824,-0.7207064706656046,-0.8293962198629591,-0.8390163060778526,-0.7389105130775746,-0.3526393757596571,-2.376101857220821,-0.780961748485358,-0.003135311669626363,-0.005887481921434222,-0.9996844796542237,-0.38901271077571353,-0.003086878660773909,4.210857711407868,-1
-0.8620798911091827,-0.6981087281779443,-1.1358352250778114,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8520352933368824,-0.719737080171575,-0.8293962198629591,-0.8390163060778526,-0.7501411055445564,-0.3526393757596571,-2.376101857220821,-0.780961748485358,-0.003135311669626363,-0.005936841575078303,-0.9996844796542237,-0.38901271077571353,-0.003086878660773909,4.210857711407868,-1
-0.8612810478010655,-0.6922177745360846,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,0.4208573790559796,-0.7754925591545402,-0.003135311669626363,-0.003346436054451257,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1358352250778114,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8520352933368824,-0.7152340385772954,-0.8293962198629591,-0.8390163060778526,-0.7312186540993237,-0.3526393757596571,-2.376101857220821,-0.780961748485358,-0.003135311669626363,-0.005941684586529905,-0.9996844796542237,-0.38901271077571353,-0.003086878660773909,4.210857711407868,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.002941472518892666,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8612810478010655,-0.6922177745360846,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,0.4208573790559796,-0.7754925591545402,-0.003135311669626363,-0.0033448164666848297,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006002191945736328,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8612890362341467,-0.6922766840725032,-1.113811066102008,-0.8633121994518759,-3.0528521416671777,-0.8613446755307481,-0.8461324808159583,-0.7214268319417255,-0.8274073292459584,-0.8332109455662864,-0.7633008440478849,-0.3526392846640378,0.4208573790559796,-0.7755654816789511,-0.003135311669626363,-0.003341300404713007,-0.9996844796542237,-0.3787612534658749,-0.003086878660773909,-0.6037387744160161,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006051715597229882,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.5576116444753277,-0.8274073292459584,-0.8331523055611192,-0.7632757900091179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.007394615345224407,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.183239922240717,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8639779894380158,-0.7218007507897868,-0.8333740010969607,-0.8507443071113195,-0.7633565130457179,-0.3526393757596571,-2.376101857220821,-0.7919001271469936,-0.003135311669626363,-0.005588176728891872,-0.9996844796542237,-0.41285330917068713,-0.003086878660773909,-2.862929595587738,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.6882188653309824,-0.8274073292459584,-0.8331523055611192,-0.7632757900091179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.002731212630493364,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,0.2152767287697134,-0.8260368186323958,-3.0105313608024624,-0.8240646723210365,-0.07398151770502014,-0.7218007507897868,-0.5668626584188596,-0.07256211853820455,-0.7633565130457179,-0.3509086998230048,-2.376101857220821,-0.06914675707941623,-0.003135311669626363,-0.00013625150167447618,-1.0121087010294179,0.9529149713813625,-0.003086878660773909,17.266416409881636,-1
